0,0,-1024,512,1785,2083,K__
0,1536,-512,512,732,3868,___
1,-1024,-1024,1024,115,4600,KD_,
0,512,0,512,297,4715,___
1,0,0,1024,122,5012,K__
1,1024,1024,1024,54,5134,K__
0,1024,512,512,66,5188,___
1,2048,2048,1024,54,5254,K__
1,3072,3072,1024,53,5308,K__
0,3072,1024,512,491,5361,___
1,4096,4096,1024,53,5852,K__
1,5120,5120,1024,56,5905,K__
0,2048,1536,512,192,5961,___
1,6144,6144,1024,52,6153,K__
1,7168,7168,1024,53,6205,K__
0,2560,2048,512,42,6258,___
1,8192,8192,1024,52,6300,K__
1,9216,9216,1024,54,6352,K__
0,4608,2560,512,443,6406,___
1,10240,10240,1024,54,6849,K__
1,11264,11264,1024,54,6903,K__
0,3584,3072,512,184,6957,___
1,12288,12288,1024,57,7141,K__
1,13312,13312,1024,54,7198,K__
0,4096,3584,512,51,7252,___
1,14336,14336,1024,57,7303,K__
1,15360,15360,1024,53,7360,K__
0,5632,4096,512,375,7413,___
1,16384,16384,1024,55,7788,K__
1,17408,17408,1024,58,7843,K__
0,5120,4608,512,74,7901,___
1,18432,18432,1024,54,7975,K__
1,19456,19456,1024,56,8029,K__
0,6144,5120,512,1861,8085,K__
1,20480,20480,1024,54,9946,K__
1,21504,21504,1024,57,10000,K__
0,7680,5632,512,392,10057,___
1,22528,22528,1024,54,10449,K__
1,23552,23552,1024,58,10503,K__
0,6656,6144,512,186,10561,___
1,24576,24576,1024,55,10747,K__
1,25600,25600,1024,57,10802,K__
0,7168,6656,512,41,10859,___
1,26624,26624,1024,56,10900,K__
1,27648,27648,1024,54,10956,K__
0,9216,7168,512,466,11010,___
1,28672,28672,1024,65,11476,K__
1,29696,29696,1024,61,11541,K__
0,8192,7680,512,183,11602,___
1,30720,30720,1024,63,11785,K__
1,31744,31744,1024,63,11848,K__
0,8704,8192,512,47,11911,___
1,32768,32768,1024,65,11958,K__
1,33792,33792,1024,62,12023,K__
0,10752,8704,512,439,12085,___
1,34816,34816,1024,69,12524,K__
1,35840,35840,1024,62,12593,K__
0,9728,9216,512,191,12655,___
1,36864,36864,1024,62,12846,K__
1,37888,37888,1024,68,12908,K__
0,10240,9728,512,54,12976,___
1,38912,38912,1024,62,13030,K__
1,39936,39936,1024,64,13092,K__
0,11776,10240,512,379,13156,___
1,40960,40960,1024,65,13535,K__
1,41984,41984,1024,65,13600,K__
0,11264,10752,512,66,13665,___
1,43008,43008,1024,65,13731,K__
1,44032,44032,1024,64,13796,K__
1,45056,45056,1024,65,13860,K__
1,46080,46080,1024,72,13925,K__
1,47104,47104,896,75,13997,K__,
