1,-1024,-1024,1024,115,48,KD_,
0,0,0,512,1709,163,K__
1,0,0,1024,122,1872,K__
1,1024,1024,1024,54,1994,K__
0,512,512,512,608,2048,___
1,2048,2048,1024,54,2656,K__
1,3072,3072,1024,53,2710,K__
0,1024,1024,512,266,2763,___
1,4096,4096,1024,53,3029,K__
1,5120,5120,1024,56,3082,K__
0,1536,1536,512,262,3138,___
1,6144,6144,1024,52,3400,K__
1,7168,7168,1024,53,3452,K__
0,2048,2048,512,264,3505,___
1,8192,8192,1024,52,3769,K__
1,9216,9216,1024,54,3821,K__
0,2560,2560,512,277,3875,___
1,10240,10240,1024,54,4152,K__
1,11264,11264,1024,54,4206,K__
0,3072,3072,512,285,4260,___
1,12288,12288,1024,57,4545,K__
1,13312,13312,1024,54,4602,K__
0,3584,3584,512,261,4656,___
1,14336,14336,1024,57,4917,K__
1,15360,15360,1024,53,4974,K__
0,4096,4096,512,272,5027,___
1,16384,16384,1024,55,5299,K__
1,17408,17408,1024,58,5354,K__
0,4608,4608,512,286,5412,___
1,18432,18432,1024,54,5698,K__
1,19456,19456,1024,56,5752,K__
0,5120,5120,512,274,5808,___
1,20480,20480,1024,54,6082,K__
1,21504,21504,1024,57,6136,K__
0,5632,5632,512,275,6193,___
1,22528,22528,1024,54,6468,K__
1,23552,23552,1024,58,6522,K__
0,6144,6144,512,1861,6580,K__
1,24576,24576,1024,55,8441,K__
1,25600,25600,1024,57,8496,K__
0,6656,6656,512,236,8553,___
1,26624,26624,1024,56,8789,K__
1,27648,27648,1024,54,8845,K__
0,7168,7168,512,261,8899,___
1,28672,28672,1024,65,9160,K__
1,29696,29696,1024,61,9225,K__
0,7680,7680,512,270,9286,___
1,30720,30720,1024,63,9556,K__
1,31744,31744,1024,63,9619,K__
0,8192,8192,512,255,9682,___
1,32768,32768,1024,65,9937,K__
1,33792,33792,1024,62,10002,K__
0,8704,8704,512,277,10064,___
1,34816,34816,1024,69,10341,K__
1,35840,35840,1024,62,10410,K__
0,9216,9216,512,284,10472,___
1,36864,36864,1024,62,10756,K__
1,37888,37888,1024,68,10818,K__
0,9728,9728,512,261,10886,___
1,38912,38912,1024,62,11147,K__
1,39936,39936,1024,64,11209,K__
0,10240,10240,512,266,11273,___
1,40960,40960,1024,65,11539,K__
1,41984,41984,1024,65,11604,K__
0,10752,10752,512,276,11669,___
1,43008,43008,1024,65,11945,K__
0,11264,11264,512,264,12010,___
1,44032,44032,1024,64,12274,K__
1,45056,45056,1024,65,12338,K__
0,11776,11776,512,274,12403,___
1,46080,46080,1024,72,12677,K__
1,47104,47104,896,75,12749,K__,
