1,-312,-312,960,69,3507,K__,
0,0,0,512,1711,3704,K__
2,0,0,155,196,5415,K__
1,648,648,960,59,5611,K__
2,155,155,155,196,5670,K__
3,-256,-256,1536,128,3576,K__,
1,1608,1608,960,50,5994,K__
2,310,310,155,195,6044,K__
0,512,512,512,608,6239,___
1,2568,2568,960,55,6847,K__
2,465,465,155,195,6902,K__
3,1280,1280,1536,128,5866,K__
1,3528,3528,960,50,7225,K__
2,620,620,155,193,7275,K__
0,1024,1024,512,266,7468,___
3,2816,2816,1536,128,7097,K__
1,4488,4488,960,50,7862,K__
2,775,775,155,190,7912,K__
1,5448,5448,960,55,8102,K__
2,930,930,155,183,8157,K__
3,4352,4352,1536,128,7734,K__
0,1536,1536,512,262,8468,___
1,6408,6408,960,52,8730,K__
2,1085,1085,155,178,8782,K__
1,7368,7368,960,55,8960,K__
3,5888,5888,1536,128,8340,K__
2,1240,1240,155,170,9143,K__
0,2048,2048,512,264,9313,___
1,8328,8328,960,45,9577,K__
2,1395,1395,155,166,9622,K__
3,7424,7424,1536,128,9015,K__
1,9288,9288,960,46,9916,K__
2,1550,1550,155,152,9962,K__
0,2560,2560,512,277,10114,___
2,1705,1705,155,146,10391,K__
1,10248,10248,960,43,10537,K__
3,8960,8960,1536,128,9788,K__
2,1860,1860,155,163,10708,K__
1,11208,11208,960,41,10871,K__
0,3072,3072,512,285,10912,___
3,10496,10496,1536,128,10580,K__
2,2015,2015,155,168,11325,K__
1,12168,12168,960,48,11493,K__
2,2170,2170,155,178,11541,K__
1,13128,13128,960,46,11719,K__
3,12032,12032,1536,128,11197,K__
2,2325,2325,155,182,11893,K__
0,3584,3584,512,261,12075,___
1,14088,14088,960,38,12336,K__
2,2480,2480,155,189,12374,K__
1,15048,15048,960,41,12563,K__
3,13568,13568,1536,128,11765,K__
2,2635,2635,155,192,12732,K__
0,4096,4096,512,272,12924,___
1,16008,16008,960,38,13196,K__
3,15104,15104,1536,128,12604,K__
2,2790,2790,155,194,13362,K__
1,16968,16968,960,49,13556,K__
2,2945,2945,155,196,13605,K__
1,17928,17928,960,53,13801,K__
0,4608,4608,512,286,13854,___
3,16640,16640,1536,128,13234,K__
2,3100,3100,155,196,14268,K__
1,18888,18888,960,34,14464,K__
2,3255,3255,155,196,14498,K__
3,18176,18176,1536,128,14140,K__
1,19848,19848,960,34,14822,K__
0,5120,5120,512,274,14856,___
2,3410,3410,155,195,15130,K__
1,20808,20808,960,34,15325,K__
3,19712,19712,1536,128,14694,K__
2,3565,3565,155,195,15487,K__
1,21768,21768,960,34,15682,K__
0,5632,5632,512,275,15716,___
2,3720,3720,155,193,15991,K__
1,22728,22728,960,34,16184,K__
3,21248,21248,1536,128,15359,K__
2,3875,3875,155,190,16346,K__
1,23688,23688,960,35,16536,K__
0,6144,6144,512,292,16571,___
2,4030,4030,155,183,16863,K__
3,22784,22784,1536,128,16218,K__
1,24648,24648,960,35,17174,K__
2,4185,4185,155,178,17209,K__
1,25608,25608,960,36,17387,K__
3,24320,24320,1536,128,17046,K__
0,6656,6656,512,265,17551,___
2,4340,4340,155,170,17816,K__
1,26568,26568,960,37,17986,K__
2,4495,4495,155,166,18023,K__
3,25856,25856,1536,128,17423,K__
1,27528,27528,960,37,18317,K__
2,4650,4650,155,152,18354,K__
0,7168,7168,512,266,18506,___
1,28488,28488,960,39,18772,K__
2,4805,4805,155,146,18811,K__
3,27392,27392,1536,128,18189,K__
1,29448,29448,960,40,19085,K__
2,4960,4960,155,163,19125,K__
0,7680,7680,512,286,19288,___
1,30408,30408,960,40,19574,K__
3,28928,28928,1536,128,18957,K__
2,5115,5115,155,168,19742,K__
