0,0,-1024,512,925,6480,K__
0,2048,-512,512,63,7405,___
1,-1024,-1024,1024,115,7468,KD_,
0,1024,0,512,14,7839,___
1,0,0,1024,122,7853,K__
3,0,0,100000,2,7975,K__
4,0,0,200000,2,7977,K__
1,1024,1024,1024,54,7979,K__
2,-256,-256,1536,256,7583,K__,
0,512,512,512,15,8289,___
1,2048,2048,1024,54,8304,K__
2,1280,1280,1536,256,8033,K__
1,3072,3072,1024,53,8614,K__
0,1536,1024,512,14,8667,___
1,4096,4096,1024,53,8681,K__
2,2816,2816,1536,256,8358,K__
3,100000,100000,300000,9,8990,K__
1,5120,5120,1024,56,8999,K__
2,4352,4352,1536,256,8734,K__
0,4096,1536,512,94,9311,___
1,6144,6144,1024,52,9405,K__
1,7168,7168,1024,53,9457,K__
2,5888,5888,1536,256,9055,K__
0,3072,2048,512,15,9766,___
1,8192,8192,1024,52,9781,K__
2,7424,7424,1536,256,9510,K__
1,9216,9216,1024,54,10089,K__
4,200000,200000,500000,7,10143,K__
0,2560,2560,512,15,10150,___
1,10240,10240,1024,54,10165,K__
2,8960,8960,1536,256,9833,K__
1,11264,11264,1024,54,10475,K__
0,3584,3072,512,15,10529,___
2,10496,10496,1536,256,10219,K__
1,12288,12288,1024,57,10800,K__
1,13312,13312,1024,54,10857,K__
2,12032,12032,1536,256,10544,K__
0,6144,3584,512,906,11167,K__
1,14336,14336,1024,57,12073,K__
2,13568,13568,1536,256,10911,K__
1,15360,15360,1024,53,12386,K__
0,5120,4096,512,16,12439,___
1,16384,16384,1024,55,12455,K__
2,15104,15104,1536,256,12130,K__
1,17408,17408,1024,58,12766,K__
0,4608,4608,512,15,12824,___
2,16640,16640,1536,256,12510,K__
1,18432,18432,1024,54,13095,K__
1,19456,19456,1024,56,13149,K__
2,18176,18176,1536,256,12839,K__
0,5632,5120,512,15,13461,___
1,20480,20480,1024,54,13476,K__
2,19712,19712,1536,256,13205,K__
1,21504,21504,1024,57,13786,K__
0,8192,5632,512,65,13843,___
1,22528,22528,1024,54,13908,K__
2,21248,21248,1536,256,13530,K__
1,23552,23552,1024,58,14218,K__
0,7168,6144,512,14,14276,___
2,22784,22784,1536,256,13962,K__
1,24576,24576,1024,55,14546,K__
1,25600,25600,1024,57,14601,K__
2,24320,24320,1536,256,14290,K__
0,6656,6656,512,15,14914,___
1,26624,26624,1024,56,14929,K__
2,25856,25856,1536,256,14658,K__
1,27648,27648,1024,54,15241,K__
0,7680,7168,512,14,15295,___
1,28672,28672,1024,65,15309,K__
3,400000,400000,200000,2,15374,K__
3,600000,600000,300000,11,15376,K__
2,27392,27392,1536,256,14985,K__
1,29696,29696,1024,61,15643,K__
0,10240,7680,512,93,15704,___
2,28928,28928,1536,256,15387,K__
1,30720,30720,1024,63,16053,K__
1,31744,31744,1024,63,16116,K__
0,9216,8192,512,15,16179,___
2,30464,30464,1536,256,15797,K__
1,32768,32768,1024,65,16450,K__
2,32000,32000,1536,256,16194,K__
1,33792,33792,1024,62,16771,K__
0,8704,8704,512,15,16833,___
1,34816,34816,1024,69,16848,K__
2,33536,33536,1536,256,16515,K__
1,35840,35840,1024,62,17173,K__
0,9728,9216,512,15,17235,___
2,35072,35072,1536,256,16917,K__
1,36864,36864,1024,62,17506,K__
1,37888,37888,1024,68,17568,K__
0,11776,9728,512,63,17636,___
2,36608,36608,1536,256,17250,K__
1,38912,38912,1024,62,17955,K__
2,38144,38144,1536,256,17699,K__
1,39936,39936,1024,64,18273,K__
0,11264,10240,512,15,18337,___
1,40960,40960,1024,65,18352,K__
2,39680,39680,1536,256,18017,K__
1,41984,41984,1024,65,18673,K__
0,10752,10752,512,15,18738,___
2,41216,41216,1536,256,18417,K__
1,43008,43008,1024,65,19009,K__
1,44032,44032,1024,64,19074,K__
2,42752,42752,1536,256,18753,K__
1,45056,45056,1024,65,19394,K__
2,44288,44288,1536,256,19138,K__
1,46080,46080,1024,72,19715,K__
1,47104,47104,896,75,19787,K__,
2,45824,45824,1536,256,19459,K__
2,47360,47360,1536,256,19862,K__,
