0,0,-1024,512,1785,1146,K__
0,2048,-512,512,770,2931,___
0,1024,0,512,272,3701,___
0,512,512,512,213,3973,___
0,1536,1024,512,65,4186,___
0,4096,1536,512,534,4251,___
0,3072,2048,512,146,4785,___
0,2560,2560,512,69,4931,___
0,3584,3072,512,52,5000,___
0,5632,3584,512,467,5052,___
0,4608,4096,512,165,5519,___
0,5120,4608,512,42,5684,___
0,6144,5120,512,1861,5726,K__
0,8192,5632,512,444,7587,___
0,7168,6144,512,122,8031,___
0,6656,6656,512,50,8153,___
0,7680,7168,512,60,8203,___
0,10240,7680,512,507,8263,___
0,9216,8192,512,171,8770,___
0,8704,8704,512,72,8941,___
0,9728,9216,512,52,9013,___
0,11776,9728,512,445,9065,___
0,10752,10240,512,171,9510,___
0,11264,10752,512,44,9681,___
