2,-1024,-1024,1024,115,2506,KD_,
0,0,0,512,229,2621,K__
1,0,0,512,1711,2850,K__
2,0,0,1024,122,4561,K__
2,1024,1024,1024,54,4683,K__
1,512,512,512,608,4737,___
2,2048,2048,1024,54,5345,K__
2,3072,3072,1024,53,5399,K__
1,1024,1024,512,266,5452,___
2,4096,4096,1024,53,5718,K__
2,5120,5120,1024,56,5771,K__
1,1536,1536,512,262,5827,___
2,6144,6144,1024,52,6089,K__
2,7168,7168,1024,53,6141,K__
1,2048,2048,512,264,6194,___
2,8192,8192,1024,52,6458,K__
2,9216,9216,1024,54,6510,K__
1,2560,2560,512,277,6564,___
2,10240,10240,1024,54,6841,K__
2,11264,11264,1024,54,6895,K__
1,3072,3072,512,285,6949,___
2,12288,12288,1024,57,7234,K__
2,13312,13312,1024,54,7291,K__
1,3584,3584,512,261,7345,___
2,14336,14336,1024,57,7606,K__
2,15360,15360,1024,53,7663,K__
1,4096,4096,512,272,7716,___
2,16384,16384,1024,55,7988,K__
2,17408,17408,1024,58,8043,K__
1,4608,4608,512,286,8101,___
2,18432,18432,1024,54,8387,K__
2,19456,19456,1024,56,8441,K__
1,5120,5120,512,274,8497,___
2,20480,20480,1024,54,8771,K__
2,21504,21504,1024,57,8825,K__
1,5632,5632,512,275,8882,___
2,22528,22528,1024,54,9157,K__
2,23552,23552,1024,58,9211,K__
1,6144,6144,512,292,9269,___
2,24576,24576,1024,55,9561,K__
2,25600,25600,1024,57,9616,K__
1,6656,6656,512,265,9673,___
2,26624,26624,1024,56,9938,K__
2,27648,27648,1024,54,9994,K__
1,7168,7168,512,266,10048,___
2,28672,28672,1024,65,10314,K__
2,29696,29696,1024,61,10379,K__
1,7680,7680,512,286,10440,___
2,30720,30720,1024,63,10726,K__
2,31744,31744,1024,63,10789,K__
1,8192,8192,512,259,10852,___
2,32768,32768,1024,65,11111,K__
2,33792,33792,1024,62,11176,K__
1,8704,8704,512,281,11238,___
2,34816,34816,1024,69,11519,K__
2,35840,35840,1024,62,11588,K__
1,9216,9216,512,289,11650,___
2,36864,36864,1024,62,11939,K__
2,37888,37888,1024,68,12001,K__
1,9728,9728,512,261,12069,___
2,38912,38912,1024,62,12330,K__
2,39936,39936,1024,64,12392,K__
1,10240,10240,512,267,12456,___
2,40960,40960,1024,65,12723,K__
2,41984,41984,1024,65,12788,K__
1,10752,10752,512,275,12853,___
2,43008,43008,1024,65,13128,K__
1,11264,11264,512,272,13193,___
2,44032,44032,1024,64,13465,K__
2,45056,45056,1024,65,13529,K__
1,11776,11776,512,279,13594,___
2,46080,46080,1024,72,13873,K__
2,47104,47104,896,75,13945,K__,
